,prediction
7120,0.384105960265
7121,0.558441558442
7122,0.969325153374
7123,0.921348314607
7124,0.360091743119
7125,0.277939634075
7126,0.558441558442
7127,0.252232940336
7128,0.340253748558
7129,0.277939634075
7130,0.663157894737
7131,0.360091743119
7132,0.384105960265
7133,0.277939634075
7134,0.980786416443
7135,0.663157894737
7136,0.277939634075
7137,0.171284634761
7138,0.277939634075
7139,0.277939634075
7140,0.277939634075
7141,0.277939634075
7142,0.724137931034
7143,0.340253748558
7144,0.277939634075
7145,0.252232940336
7146,0.610169491525
7147,0.277939634075
7148,0.277939634075
7149,0.921348314607
7150,0.252232940336
7151,0.277939634075
7152,0.252232940336
7153,0.419254658385
7154,0.277939634075
7155,0.663157894737
7156,0.277939634075
7157,0.277939634075
7158,0.277939634075
7159,0.980786416443
7160,0.277939634075
7161,0.992665036675
7162,0.277939634075
7163,0.252232940336
7164,0.252232940336
7165,0.340253748558
7166,0.277939634075
7167,0.277939634075
7168,0.419254658385
7169,0.277939634075
7170,0.5625
7171,0.277939634075
7172,0.876923076923
7173,0.419254658385
7174,0.277939634075
7175,0.252232940336
7176,0.252232940336
7177,0.277939634075
7178,0.277939634075
7179,0.487804878049
7180,0.277939634075
7181,0.277939634075
7182,0.958904109589
7183,0.277939634075
7184,0.360091743119
7185,0.724137931034
7186,0.252232940336
7187,0.277939634075
7188,0.171284634761
7189,0.277939634075
7190,0.980786416443
7191,0.277939634075
7192,0.340253748558
7193,0.277939634075
7194,0.975903614458
7195,0.558441558442
7196,0.277939634075
7197,0.876923076923
7198,0.277939634075
7199,0.340253748558
7200,0.252232940336
7201,0.277939634075
7202,0.252232940336
7203,0.980786416443
7204,0.277939634075
7205,0.252232940336
7206,0.277939634075
7207,0.252232940336
7208,0.277939634075
7209,0.340253748558
7210,0.252232940336
7211,0.277939634075
7212,0.540298507463
7213,0.824200913242
7214,0.467496542185
7215,0.252232940336
7216,0.277939634075
7217,0.252232940336
7218,0.558441558442
7219,0.360091743119
7220,0.252232940336
7221,0.340253748558
7222,0.277939634075
7223,0.277939634075
7224,0.277939634075
7225,0.663157894737
7226,0.558441558442
7227,0.277939634075
7228,0.277939634075
7229,0.277939634075
7230,0.277939634075
7231,0.277939634075
7232,0.277939634075
7233,0.277939634075
7234,0.277939634075
7235,0.277939634075
7236,0.277939634075
7237,0.277939634075
7238,0.277939634075
7239,0.277939634075
7240,0.277939634075
7241,0.277939634075
7242,0.277939634075
7243,0.824200913242
7244,0.980786416443
7245,0.467496542185
7246,0.277939634075
7247,0.171284634761
7248,0.277939634075
7249,0.277939634075
7250,0.360091743119
7251,0.980786416443
7252,0.921348314607
7253,0.419254658385
7254,0.277939634075
7255,0.975903614458
7256,0.467496542185
7257,0.934782608696
7258,0.277939634075
7259,0.252232940336
7260,0.277939634075
7261,0.277939634075
7262,0.277939634075
7263,0.252232940336
7264,0.277939634075
7265,0.467496542185
7266,0.277939634075
7267,0.360091743119
7268,0.384105960265
7269,0.876923076923
7270,0.663157894737
7271,0.277939634075
7272,0.419254658385
7273,0.824200913242
7274,0.876923076923
7275,0.663157894737
7276,0.277939634075
7277,0.252232940336
7278,0.876923076923
7279,0.277939634075
7280,0.467496542185
7281,0.824200913242
7282,0.980786416443
7283,0.277939634075
7284,0.277939634075
7285,0.277939634075
7286,0.360091743119
7287,0.467496542185
7288,0.277939634075
7289,0.22972972973
7290,0.277939634075
7291,0.340253748558
7292,0.277939634075
7293,0.277939634075
7294,0.969325153374
7295,0.252232940336
7296,0.360091743119
7297,0.277939634075
7298,0.252232940336
7299,0.487804878049
7300,0.958904109589
7301,0.513513513514
7302,0.340253748558
7303,0.980786416443
7304,0.277939634075
7305,0.558441558442
7306,0.277939634075
7307,0.277939634075
7308,0.277939634075
7309,0.980786416443
7310,0.277939634075
7311,0.921348314607
7312,0.277939634075
7313,0.277939634075
7314,0.277939634075
7315,0.340253748558
7316,0.980786416443
7317,0.980786416443
7318,0.277939634075
7319,0.992665036675
7320,0.277939634075
7321,0.340253748558
7322,0.419254658385
7323,0.277939634075
7324,0.486692015209
7325,0.277939634075
7326,0.277939634075
7327,0.467496542185
7328,0.980786416443
7329,0.277939634075
7330,0.277939634075
7331,0.467496542185
7332,0.252232940336
7333,0.277939634075
7334,0.663157894737
7335,0.277939634075
7336,0.340253748558
7337,0.277939634075
7338,0.252232940336
7339,0.252232940336
7340,0.876923076923
7341,0.975903614458
7342,0.663157894737
7343,0.277939634075
7344,0.252232940336
7345,0.384105960265
7346,0.277939634075
7347,0.252232940336
7348,0.277939634075
7349,0.467496542185
7350,0.980786416443
7351,0.992665036675
7352,0.934782608696
7353,0.527777777778
7354,0.252232940336
7355,0.252232940336
7356,0.277939634075
7357,0.277939634075
7358,0.9
7359,0.663157894737
7360,0.277939634075
7361,0.980786416443
7362,0.487804878049
7363,0.824200913242
7364,0.277939634075
7365,0.252232940336
7366,0.277939634075
7367,0.824200913242
7368,0.663157894737
7369,0.992665036675
7370,0.610169491525
7371,0.716666666667
7372,0.252232940336
7373,0.277939634075
7374,0.5625
7375,0.876923076923
7376,0.277939634075
7377,0.277939634075
7378,0.277939634075
7379,0.277939634075
7380,0.277939634075
7381,0.252232940336
7382,0.252232940336
7383,0.558441558442
7384,0.277939634075
7385,0.277939634075
7386,0.384105960265
7387,0.277939634075
7388,0.340253748558
7389,0.975903614458
7390,0.980786416443
7391,0.252232940336
7392,0.252232940336
7393,0.980786416443
7394,1.0
7395,0.921348314607
7396,0.277939634075
7397,0.277939634075
7398,0.487804878049
7399,0.992665036675
7400,0.360091743119
7401,0.487804878049
7402,0.277939634075
7403,0.277939634075
7404,0.277939634075
7405,0.340253748558
7406,0.277939634075
7407,0.277939634075
7408,0.252232940336
7409,0.277939634075
7410,0.277939634075
7411,0.277939634075
7412,0.277939634075
7413,0.277939634075
7414,0.980786416443
7415,0.277939634075
7416,0.558441558442
7417,0.277939634075
7418,0.277939634075
7419,0.277939634075
7420,0.661764705882
7421,0.663157894737
7422,0.277939634075
7423,0.384105960265
7424,0.934782608696
7425,0.921348314607
7426,0.277939634075
7427,0.934782608696
7428,0.252232940336
7429,0.824200913242
7430,0.876923076923
7431,0.252232940336
7432,0.277939634075
7433,0.992665036675
7434,0.513513513514
7435,0.277939634075
7436,0.277939634075
7437,0.980786416443
7438,0.277939634075
7439,0.277939634075
7440,0.384105960265
7441,0.980786416443
7442,0.277939634075
7443,0.277939634075
7444,0.419254658385
7445,0.277939634075
7446,0.384105960265
7447,0.980786416443
7448,0.992665036675
7449,0.5625
7450,0.277939634075
7451,0.171284634761
7452,0.663157894737
7453,0.277939634075
7454,0.252232940336
7455,0.360091743119
7456,0.340253748558
7457,0.277939634075
7458,0.384105960265
7459,0.558441558442
7460,0.277939634075
7461,0.824200913242
7462,0.252232940336
7463,0.340253748558
7464,0.277939634075
7465,0.277939634075
7466,0.975903614458
7467,0.252232940336
7468,0.921348314607
7469,0.252232940336
7470,0.992665036675
7471,0.277939634075
7472,0.540298507463
7473,0.252232940336
7474,0.992665036675
7475,0.876923076923
7476,0.419254658385
7477,0.661764705882
7478,0.277939634075
7479,0.252232940336
7480,0.277939634075
7481,0.5625
7482,0.467496542185
7483,0.277939634075
7484,0.277939634075
7485,0.360091743119
7486,0.384105960265
7487,0.277939634075
7488,0.340253748558
7489,0.340253748558
7490,0.277939634075
7491,0.277939634075
7492,0.340253748558
7493,0.980786416443
7494,0.252232940336
7495,0.487804878049
7496,0.277939634075
7497,0.340253748558
7498,0.663157894737
7499,0.252232940336
7500,0.277939634075
7501,0.384105960265
7502,0.252232940336
7503,0.252232940336
7504,0.277939634075
7505,0.277939634075
7506,0.487804878049
7507,0.277939634075
7508,0.980786416443
7509,0.252232940336
7510,0.277939634075
7511,0.277939634075
7512,0.277939634075
7513,0.980786416443
7514,0.980786416443
7515,0.252232940336
7516,0.252232940336
7517,0.663157894737
7518,0.277939634075
7519,0.540298507463
7520,0.992665036675
7521,0.277939634075
7522,0.716666666667
7523,0.277939634075
7524,0.277939634075
7525,0.663157894737
7526,0.277939634075
7527,0.252232940336
7528,0.980786416443
7529,0.277939634075
7530,0.513513513514
7531,0.980786416443
7532,0.663157894737
7533,0.663157894737
7534,0.277939634075
7535,0.252232940336
7536,0.252232940336
7537,0.252232940336
